Price,Manufacturer,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags
13630,HYUNDAI,Coupe,Yes,Petrol,2,104157,4,Automatic,Front,2,Left wheel,Grey,4
188,CHEVROLET,Hatchback,Yes,Hybrid,1.5,125358,4,Automatic,Front,2,Left wheel,Grey,0
8467,SUBARU,Universal,No,Petrol,2.5,163000,4,Tiptronic,4x4,2,Right-hand drive,Silver,2
50178,MERCEDES-BENZ,Sedan,Yes,Petrol,3.5,75000,6,Automatic,4x4,2,Left wheel,Silver,12
13485,FORD,Goods wagon,Yes,Diesel,2.5,134080,4,Manual,Rear,2,Left wheel,Blue,2
19707,HYUNDAI,Sedan,Yes,Petrol,1.6,76462,4,Automatic,Front,2,Left wheel,Grey,4
16894,HYUNDAI,Sedan,Yes,Petrol,2,195921,4,Automatic,Front,2,Left wheel,Black,4
5959,MERCEDES-BENZ,Coupe,Yes,Petrol,2,0,6,Manual,Rear,4,Left wheel,Black,6
16308,FORD,Sedan,Yes,Hybrid,2.5,250000,4,Variator,Front,2,Left wheel,Black,8
23521,TOYOTA,Sedan,No,Petrol,2.5,102000,4,Tiptronic,Front,2,Left wheel,White,0
862,CHEVROLET,Sedan,Yes,Petrol,2.5,228285,4,Automatic,Front,2,Left wheel,White,12
706,MERCEDES-BENZ,Sedan,Yes,Petrol,2,62976,4,Automatic,Front,2,Left wheel,Silver,12
6272,VOLKSWAGEN,Sedan,Yes,Petrol,1.8,63792,4,Automatic,Front,2,Left wheel,Black,12
941,LEXUS,Jeep,Yes,Petrol,4.6,188078,8,Automatic,4x4,2,Left wheel,Black,0
7213,DAEWOO,Sedan,Yes,Petrol,1.6,68111,4,Automatic,Front,2,Left wheel,Blue,4
59504,HYUNDAI,Jeep,Yes,Diesel,2,32948,4,Automatic,Front,2,Left wheel,Orange,4
6272,MITSUBISHI,Jeep,No,Petrol,0.7,166000,4,Automatic,4x4,4,Right-hand drive,Grey,4
20005,CHEVROLET,Jeep,Yes,Diesel,2,122050,4,Automatic,Front,2,Left wheel,Black,4
26949,HONDA,Universal,Yes,Petrol,1.3,50927,4,Automatic,Front,2,Left wheel,Blue,4
21326,MERCEDES-BENZ,Sedan,No,Diesel,3,32000,6,Tiptronic,Rear,5,Left wheel,Silver,12
627,MERCEDES-BENZ,Sedan,Yes,Diesel,3.5,230696,6,Automatic,4x4,2,Left wheel,Black,12
1568,TOYOTA,Jeep,Yes,Hybrid,3.5,342622,6,Automatic,4x4,2,Left wheel,Black,12
15681,HYUNDAI,Sedan,Yes,LPG,2,284189,4,Automatic,Front,2,Left wheel,Silver,4
6272,OPEL,Universal,No,Petrol,1.2,189000,4,Manual,Front,2,Left wheel,Blue,4
58172,HONDA,Coupe,Yes,Petrol,1.5,30274,4,Automatic,Front,2,Left wheel,Black,4
18450,HYUNDAI,Universal,Yes,Diesel,2.5,126760,4,Automatic,Front,2,Left wheel,Silver,4
314,FORD,Sedan,Yes,Petrol,1.6,0,4,Automatic,Front,2,Left wheel,Silver,12
23207,HYUNDAI,Jeep,Yes,Diesel,2,144096,4,Automatic,Front,2,Left wheel,Silver,4
8781,HONDA,Sedan,Yes,Petrol,2.4,129779,4,Automatic,Front,2,Left wheel,Black,12
706,FORD,Sedan,Yes,Petrol,2.5,135810,4,Automatic,Front,2,Left wheel,Grey,12
5018,OPEL,Hatchback,No,Petrol,2,300000,4,Manual,Front,2,Left wheel,Carnelian red,2
13172,HYUNDAI,Sedan,Yes,LPG,2,358526,4,Automatic,Front,2,Left wheel,Orange,4
27441,MITSUBISHI,Jeep,No,Petrol,1.5,17123,4,Automatic,4x4,2,Left wheel,Silver,8
549,SUBARU,Jeep,Yes,Petrol,2.5,148213,4,Automatic,4x4,2,Left wheel,Blue,0
23521,TOYOTA,Sedan,Yes,Petrol,2.5,118400,4,Tiptronic,Front,2,Left wheel,Grey,8
20698,FORD,Sedan,Yes,Petrol,1.6,249600,4,Tiptronic,Front,2,Left wheel,Black,10
55515,HYUNDAI,Jeep,Yes,Diesel,2,87331,4,Automatic,Front,2,Left wheel,Blue,4
13366,HYUNDAI,Sedan,Yes,Petrol,2,104727,4,Automatic,Front,2,Left wheel,Black,4
1882,MERCEDES-BENZ,Sedan,Yes,Diesel,3.5,146395,6,Automatic,Rear,2,Left wheel,Grey,12
61286,HYUNDAI,Jeep,Yes,Diesel,2,69000,4,Automatic,Front,2,Left wheel,Grey,4
7213,MAZDA,Hatchback,No,CNG,1.4,185000,4,Manual,Front,2,Left wheel,Blue,4
11290,TOYOTA,Jeep,Yes,Petrol,5.7,54875,8,Automatic,Rear,2,Left wheel,Grey,12
38251,SSANGYONG,Jeep,Yes,Diesel,2,152859,4,Automatic,Front,2,Left wheel,White,4
549,TOYOTA,Sedan,Yes,Petrol,4,238203,6,Automatic,4x4,2,Left wheel,Grey,12
10117,HYUNDAI,Sedan,Yes,Petrol,1.6,72000,4,Automatic,Front,2,Left wheel,White,4
470,MERCEDES-BENZ,Sedan,Yes,Petrol,3.5,229904,6,Automatic,4x4,2,Left wheel,Black,12
10349,MERCEDES-BENZ,Sedan,Yes,Petrol,2.4,235000,6,Automatic,Rear,2,Left wheel,Silver,6
16099,TOYOTA,Sedan,No,Petrol,2.5,103123,4,Automatic,Front,2,Left wheel,Silver,12
17876,BMW,Jeep,Yes,Petrol,4.8,112000,8,Tiptronic,4x4,2,Left wheel,White,8
7517,DAEWOO,Sedan,Yes,Petrol,1.6,138719,4,Automatic,Front,2,Left wheel,Silver,4
24148,LEXUS,Jeep,Yes,Hybrid,3.3,209000,6,Variator,4x4,2,Left wheel,Black,10
40889,HONDA,Hatchback,Yes,Petrol,1.5,1461,4,Automatic,Front,2,Left wheel,Silver,4
6586,MERCEDES-BENZ,Sedan,No,CNG,1.8,111111,4,Manual,Rear,2,Left wheel,White,4
392,LEXUS,Sedan,Yes,Petrol,4.6,202048,8,Automatic,4x4,2,Left wheel,White,0
19444,SUBARU,Jeep,No,Petrol,2.5,232000,4,Tiptronic,4x4,2,Left wheel,White,8
20385,FORD,Goods wagon,No,Diesel,2.2,210000,4,Manual,Front,2,Left wheel,White,2
862,AUDI,Jeep,Yes,Petrol,3,264014,6,Automatic,4x4,2,Left wheel,Black,0
8311,TOYOTA,Hatchback,No,Hybrid,1.5,204839,4,Automatic,Front,2,Left wheel,Silver,0
53154,HYUNDAI,Jeep,Yes,Diesel,2,105751,4,Automatic,Front,2,Left wheel,White,4
43905,MERCEDES-BENZ,Coupe,Yes,Petrol,3.5,39000,6,Tiptronic,Rear,4,Left wheel,Black,12
8154,MITSUBISHI,Universal,No,Petrol,2,136000,4,Tiptronic,Front,2,Right-hand drive,Grey,2
10976,FORD,Microbus,No,Diesel,2.5,0,4,Manual,Rear,2,Left wheel,White,2
41710,VOLKSWAGEN,Sedan,Yes,Petrol,1.4,6950,4,Automatic,Front,2,Left wheel,White,10
13799,TOYOTA,Hatchback,No,Hybrid,1.8,204387,4,Automatic,Front,2,Left wheel,White,0
12544,TOYOTA,Sedan,No,Hybrid,1.5,200000,4,Variator,Front,2,Right-hand drive,White,0
10976,TOYOTA,Sedan,No,Hybrid,1.5,368000,4,Automatic,Front,2,Left wheel,White,8
26657,NISSAN,Pickup,No,Diesel,2.5,240000,4,Manual,4x4,2,Left wheel,White,4
49237,TOYOTA,Sedan,Yes,Petrol,2.5,22000,4,Tiptronic,Front,2,Left wheel,Black,12
3136,TOYOTA,Sedan,Yes,Hybrid,2.5,159379,4,Automatic,Front,2,Left wheel,White,12
392,LEXUS,Jeep,Yes,Hybrid,3.5,27038,6,Automatic,4x4,2,Left wheel,White,12
21181,SSANGYONG,Jeep,Yes,Diesel,2,159989,4,Automatic,Front,2,Left wheel,Silver,4
114468,LAND ROVER,Jeep,Yes,Diesel,3,126000,6,Automatic,4x4,2,Left wheel,White,12
27700,NISSAN,Jeep,No,Petrol,1.6,87000,4,Tiptronic,4x4,2,Left wheel,Silver,12
4391,TOYOTA,Hatchback,Yes,Hybrid,1.8,151923,4,Automatic,Front,2,Left wheel,White,12
80,HYUNDAI,Sedan,Yes,Petrol,1.8,76800,4,Automatic,Front,2,Left wheel,Blue,12
10976,VOLKSWAGEN,Sedan,Yes,Petrol,2.5,105000,5,Automatic,Front,2,Left wheel,Grey,12
5175,LEXUS,Jeep,Yes,Hybrid,3.5,151288,6,Automatic,4x4,2,Left wheel,Grey,12
30734,LEXUS,Jeep,Yes,Petrol,4.7,264339,8,Automatic,4x4,2,Left wheel,Black,0
125,CHEVROLET,Hatchback,Yes,Hybrid,1.4,239027,4,Automatic,Front,2,Left wheel,Black,12
36567,HYUNDAI,Minivan,Yes,Diesel,2.5,120000,4,Automatic,Front,2,Left wheel,Black,4
4077,VOLKSWAGEN,Hatchback,No,Petrol,1,120008,4,Manual,Front,4,Right-hand drive,Silver,2
21316,HONDA,Hatchback,Yes,Petrol,1.5,15601,4,Automatic,Front,2,Left wheel,Orange,4
4234,VOLKSWAGEN,Sedan,Yes,Petrol,2.8,0,6,Manual,Front,2,Left wheel,Black,2
16621,TOYOTA,Sedan,Yes,Hybrid,2.4,135000,4,Automatic,Front,2,Left wheel,Beige,6
5018,OPEL,Goods wagon,No,Petrol,1.6,175000,4,Manual,Front,2,Left wheel,Blue,6
44711,HYUNDAI,Jeep,Yes,Diesel,2,146492,4,Automatic,Front,2,Left wheel,Black,4
25089,KIA,Sedan,No,Petrol,2.4,65000,4,Tiptronic,Front,2,Left wheel,White,12
16621,MERCEDES-BENZ,Sedan,Yes,Diesel,3.5,119379,6,Automatic,4x4,2,Left wheel,Silver,12
20385,TOYOTA,Sedan,Yes,Hybrid,2.4,288000,4,Variator,Front,2,Left wheel,Golden,10
10663,MERCEDES-BENZ,Jeep,Yes,Diesel,3,278904,6,Automatic,4x4,2,Left wheel,Blue,12
1882,TOYOTA,Sedan,Yes,Hybrid,1.8,47672,4,Automatic,Front,2,Left wheel,White,12
12858,TOYOTA,Hatchback,No,Petrol,1,89000,3,Variator,Front,2,Left wheel,White,10
7840,OPEL,Goods wagon,No,Diesel,1.7,196000,4,Manual,Front,2,Left wheel,Blue,4
18189,KIA,Sedan,Yes,Petrol,2,27485,4,Automatic,Front,2,Left wheel,Black,4
18817,HYUNDAI,Sedan,No,Hybrid,2.4,150000,8,Automatic,Front,2,Left wheel,Black,12
8781,MERCEDES-BENZ,Sedan,Yes,Petrol,0.6,230000,6,Automatic,Rear,2,Left wheel,Blue,8
3920,TOYOTA,Sedan,Yes,Petrol,2.5,285214,4,Automatic,Front,2,Left wheel,Black,12
45542,HYUNDAI,Jeep,Yes,Diesel,1.7,32066,4,Automatic,Front,2,Left wheel,Black,4
10349,NISSAN,Jeep,No,Petrol,2,156000,4,Automatic,4x4,2,Right-hand drive,Black,8
251,HYUNDAI,Sedan,Yes,Hybrid,2.4,259184,4,Automatic,Front,2,Left wheel,Silver,0
26657,BMW,Sedan,Yes,Petrol,2,144000,4,Tiptronic,Rear,2,Left wheel,Black,10
15994,TOYOTA,Hatchback,No,Hybrid,1.8,76509,4,Automatic,Front,2,Left wheel,Silver,7
7840,NISSAN,Hatchback,No,Petrol,1.2,127000,3,Variator,Front,2,Right-hand drive,White,6
19707,HYUNDAI,Sedan,Yes,Petrol,1.6,138770,4,Automatic,Front,2,Left wheel,White,4
17249,TOYOTA,Hatchback,Yes,Hybrid,1.8,0,4,Automatic,Front,2,Left wheel,Black,12
47217,HYUNDAI,Jeep,Yes,Diesel,2,108177,4,Automatic,Front,2,Left wheel,Black,4
27889,HYUNDAI,Jeep,Yes,Diesel,2,151594,4,Automatic,Front,2,Left wheel,Silver,4
5018,VOLKSWAGEN,Sedan,Yes,Petrol,1.8,179760,4,Automatic,Front,2,Left wheel,Silver,10
7056,CHEVROLET,Jeep,Yes,Diesel,2,61435,4,Automatic,Front,2,Left wheel,Silver,4
36231,HYUNDAI,Jeep,Yes,Diesel,2,68359,4,Automatic,Front,2,Left wheel,Silver,4
40092,HYUNDAI,Jeep,Yes,Diesel,2,68725,4,Automatic,Front,2,Left wheel,Red,4
3920,TOYOTA,Sedan,Yes,Petrol,1.8,136835,4,Automatic,Front,2,Left wheel,White,12
392,LEXUS,Sedan,Yes,Petrol,4.6,202048,8,Automatic,4x4,2,Left wheel,White,0
12143,HYUNDAI,Sedan,Yes,LPG,2,236781,4,Automatic,Front,2,Left wheel,White,4
157,LEXUS,Jeep,Yes,Hybrid,3.5,399906,6,Automatic,4x4,2,Left wheel,Black,12
10976,HONDA,Jeep,Yes,Petrol,2,197000,4,Automatic,4x4,2,Right-hand drive,Sky blue,4
43548,HONDA,Sedan,Yes,Petrol,1.8,70742,4,Automatic,Front,2,Left wheel,White,4
10976,MERCEDES-BENZ,Sedan,No,Diesel,2.2,10000,4,Automatic,Rear,2,Left wheel,Silver,12
16264,HONDA,Hatchback,Yes,Petrol,1.3,57400,4,Automatic,Front,2,Left wheel,Silver,4
7213,MERCEDES-BENZ,Jeep,Yes,Petrol,3.5,193267,6,Automatic,4x4,2,Left wheel,Grey,12
23521,INFINITI,Sedan,Yes,Petrol,3.7,62000,6,Tiptronic,Rear,2,Left wheel,White,12
10976,TOYOTA,Hatchback,No,Petrol,1.6,155000,4,Automatic,Front,2,Left wheel,White,2
36968,HYUNDAI,Minivan,Yes,Diesel,2.5,139905,4,Automatic,Front,2,Left wheel,Silver,4
3500,VOLKSWAGEN,Hatchback,No,Petrol,1.6,275000,4,Manual,Front,2,Left wheel,Green,2
2666,CHEVROLET,Hatchback,Yes,Hybrid,1.4,288778,4,Automatic,Front,2,Left wheel,Black,0
34497,KIA,Jeep,Yes,Petrol,2.4,60123,4,Automatic,4x4,2,Left wheel,White,10
30583,HYUNDAI,Minivan,Yes,Diesel,2.5,120309,4,Automatic,Front,2,Left wheel,Black,4
26030,HYUNDAI,Jeep,Yes,Petrol,2.4,98000,4,Tiptronic,Front,2,Left wheel,Red,12
627,MAZDA,Sedan,Yes,Petrol,2.5,113102,4,Automatic,4x4,2,Left wheel,Red,12
11604,KIA,Sedan,Yes,Petrol,2,61378,4,Automatic,Front,2,Left wheel,Black,4
27911,TOYOTA,Sedan,Yes,Petrol,4,365810,6,Automatic,4x4,2,Left wheel,White,12
96749,HYUNDAI,Jeep,Yes,Diesel,2,6631,4,Automatic,Front,2,Left wheel,Grey,4
31581,HYUNDAI,Minivan,Yes,Diesel,3,114142,4,Automatic,Front,2,Left wheel,Silver,4
48873,SSANGYONG,Jeep,Yes,Diesel,2,92870,4,Automatic,Front,2,Left wheel,Grey,4
12544,TOYOTA,Hatchback,No,Hybrid,1.5,111111,4,Variator,Front,2,Left wheel,White,0
29793,BMW,Jeep,Yes,Diesel,3,19000,6,Automatic,4x4,2,Left wheel,Black,12
40340,HYUNDAI,Universal,Yes,Diesel,2.5,171690,4,Automatic,Front,2,Left wheel,Silver,4
25004,HYUNDAI,Jeep,Yes,Diesel,2,97137,4,Automatic,Front,2,Left wheel,Grey,4
44943,HONDA,Sedan,Yes,Petrol,2,23919,4,Automatic,Front,2,Left wheel,Grey,4
314,HYUNDAI,Sedan,Yes,Petrol,2,110456,4,Automatic,Front,2,Left wheel,Silver,12
17249,TOYOTA,Sedan,Yes,Hybrid,1.8,1111111,4,Automatic,Front,2,Left wheel,White,4
23270,HYUNDAI,Jeep,Yes,Diesel,2,74476,4,Automatic,Front,2,Left wheel,White,4
7840,VAZ,Jeep,No,Petrol,1.6,113000,4,Manual,Rear,2,Left wheel,White,0
44611,HONDA,Sedan,Yes,Petrol,1.5,72066,4,Automatic,Front,2,Left wheel,Black,4
11917,TOYOTA,Sedan,Yes,Petrol,1.6,235200,8,Tiptronic,Front,2,Left wheel,Black,8
22947,HYUNDAI,Jeep,Yes,Diesel,2,155300,4,Automatic,Front,2,Left wheel,Silver,4
9500,VOLKSWAGEN,Sedan,Yes,Petrol,2.5,97000,5,Tiptronic,Front,2,Left wheel,Silver,6
706,HYUNDAI,Sedan,Yes,Petrol,2,106611,4,Automatic,Front,2,Left wheel,Silver,12
7840,CHEVROLET,Sedan,Yes,Petrol,1,32387,4,Automatic,Front,2,Left wheel,Black,4
1882,HYUNDAI,Sedan,Yes,Petrol,2.4,166008,4,Automatic,Front,2,Left wheel,White,12
23521,FORD,Microbus,No,Diesel,2.2,122000,4,Manual,Front,2,Left wheel,White,2
14586,TOYOTA,Hatchback,Yes,Petrol,1.5,116350,4,Automatic,Front,2,Left wheel,White,4
30734,BMW,Coupe,Yes,Petrol,4.4,92213,8,Automatic,Rear,4,Left wheel,White,12
8154,KIA,Jeep,Yes,Diesel,2,51999,4,Automatic,Front,2,Left wheel,Black,4
17562,CHEVROLET,Hatchback,No,Petrol,1.4,13,4,Automatic,Front,2,Left wheel,Black,8
14113,FORD,Sedan,Yes,Hybrid,2,140000,5,Automatic,Front,2,Left wheel,Sky blue,6
220,CHEVROLET,Hatchback,Yes,Hybrid,1.4,110958,4,Automatic,Front,2,Left wheel,Black,0
10976,TOYOTA,Sedan,No,Hybrid,1.5,43200,4,Automatic,Front,2,Left wheel,White,0
34497,BMW,Jeep,Yes,Petrol,2,0,8,Tiptronic,Front,2,Left wheel,White,9
38260,TOYOTA,Jeep,No,Petrol,2.5,176000,4,Tiptronic,4x4,2,Left wheel,Silver,8
11604,OPEL,Minivan,No,Diesel,1.7,248000,4,Manual,Front,2,Left wheel,Black,10
15530,TOYOTA,Hatchback,Yes,Petrol,1.5,99529,4,Automatic,Front,2,Left wheel,Silver,4
15681,HYUNDAI,Sedan,Yes,LPG,2,61257,4,Automatic,Front,2,Left wheel,White,4
9408,AUDI,Coupe,Yes,Petrol,2,87000,6,Automatic,Rear,4,Left wheel,Black,8
3136,TOYOTA,Sedan,Yes,Petrol,1.8,61701,4,Automatic,Front,2,Left wheel,Silver,12
8781,FORD,Goods wagon,No,Diesel,1.8,160000,4,Manual,Front,4,Left wheel,White,2
15053,DODGE,Sedan,No,Petrol,1.4,142000,4,Tiptronic,Front,2,Left wheel,Black,9
18817,AUDI,Sedan,Yes,Petrol,2,144878,4,Manual,4x4,2,Left wheel,Black,8
70,HYUNDAI,Sedan,Yes,Petrol,1.8,50000,6,Tiptronic,Front,2,Left wheel,Brown,8
20592,SSANGYONG,Jeep,Yes,Diesel,2.7,225450,4,Automatic,Front,2,Left wheel,Black,4
13485,TOYOTA,Sedan,No,Hybrid,1.8,316800,4,Tiptronic,4x4,2,Left wheel,Grey,12
34497,NISSAN,Minivan,Yes,CNG,3.5,45000,6,Automatic,Front,5,Left wheel,White,12
48196,HYUNDAI,Sedan,Yes,Petrol,2,17172,4,Automatic,Front,2,Left wheel,Grey,4
8467,PEUGEOT,Hatchback,Yes,Petrol,1.6,93686,4,Tiptronic,Front,2,Left wheel,Silver,0
8781,NISSAN,Jeep,Yes,Petrol,1.6,167405,4,Automatic,4x4,2,Left wheel,Black,0
47042,BMW,Jeep,Yes,Diesel,3.5,150000,6,Tiptronic,4x4,2,Left wheel,Black,16
40769,TOYOTA,Sedan,No,Petrol,1.6,18700,4,Automatic,Front,2,Left wheel,White,12
36721,HONDA,Hatchback,Yes,Petrol,1.5,30430,4,Automatic,Front,2,Left wheel,White,4
18503,HYUNDAI,Hatchback,Yes,Petrol,1.8,118400,4,Tiptronic,Rear,2,Left wheel,White,6
9722,CHEVROLET,Coupe,Yes,Petrol,6.2,111274,8,Automatic,Rear,4,Left wheel,Orange,12
188,TOYOTA,Jeep,Yes,Petrol,5.7,101928,8,Automatic,4x4,2,Left wheel,Black,12
314,MERCEDES-BENZ,Sedan,Yes,Diesel,3.5,149486,6,Automatic,4x4,2,Left wheel,Silver,12
25089,TOYOTA,Sedan,Yes,Petrol,2.5,139000,4,Tiptronic,Front,2,Left wheel,Black,10
9408,SUBARU,Sedan,No,Petrol,2,208000,4,Tiptronic,4x4,2,Right-hand drive,Black,4
12544,HYUNDAI,Sedan,Yes,LPG,2,533571,4,Automatic,Front,2,Left wheel,Orange,4
6000,SAAB,Sedan,Yes,Petrol,2,1000,6,Automatic,Front,2,Left wheel,Black,6
15367,TOYOTA,Sedan,No,Hybrid,1.5,220800,4,Variator,Front,2,Left wheel,Blue,8
21953,TOYOTA,Sedan,Yes,Petrol,2.5,148000,4,Tiptronic,Front,2,Left wheel,Black,8
10192,HYUNDAI,Jeep,Yes,Petrol,3.3,97304,6,Automatic,Front,2,Left wheel,White,12
42965,MERCEDES-BENZ,Jeep,Yes,Petrol,4,54730,8,Automatic,4x4,2,Left wheel,White,12
10976,JEEP,Jeep,Yes,Petrol,3.7,150000,6,Automatic,4x4,2,Left wheel,Blue,4
470,HYUNDAI,Sedan,Yes,Petrol,1.8,159790,4,Automatic,Front,2,Left wheel,White,12
54458,HYUNDAI,Jeep,Yes,Diesel,2,90727,4,Automatic,Front,2,Left wheel,Blue,4
15323,HYUNDAI,Coupe,Yes,Petrol,2,132008,4,Automatic,Front,2,Left wheel,Grey,4
7997,NISSAN,Hatchback,No,Petrol,1.5,161000,4,Variator,Front,2,Right-hand drive,Silver,2
392,TOYOTA,Hatchback,Yes,Hybrid,1.8,267165,4,Automatic,Front,2,Left wheel,White,12
22580,TOYOTA,Sedan,No,Hybrid,2.4,320000,4,Automatic,Front,2,Left wheel,Silver,6
26971,MERCEDES-BENZ,Coupe,Yes,Petrol,1.8,85121,4,Automatic,Front,4,Left wheel,Grey,12
5488,CHEVROLET,Jeep,Yes,Diesel,2,54785,4,Automatic,Front,2,Left wheel,White,4
2195,HONDA,Jeep,Yes,Petrol,2.4,0,4,Automatic,4x4,2,Left wheel,Carnelian red,12
23602,HYUNDAI,Jeep,Yes,Diesel,2,72018,4,Automatic,Front,2,Left wheel,White,4
39829,BMW,Jeep,Yes,Petrol,3.5,152000,16,Tiptronic,4x4,2,Left wheel,Grey,16
30750,HYUNDAI,Jeep,Yes,Diesel,1.7,158258,4,Automatic,Front,2,Left wheel,White,4
19707,HYUNDAI,Sedan,Yes,Petrol,1.6,97000,4,Automatic,Front,2,Left wheel,White,4
26657,MASERATI,Sedan,Yes,Petrol,4,0,8,Tiptronic,4x4,2,Left wheel,Black,6
114468,BMW,Jeep,Yes,Petrol,3,97600,6,Tiptronic,4x4,2,Left wheel,Black,10
12544,KIA,Sedan,Yes,Petrol,1.6,116644,4,Automatic,Front,2,Left wheel,Silver,4
549,LEXUS,Jeep,Yes,Petrol,2,1792,4,Automatic,Front,2,Left wheel,White,12
6743,LEXUS,Hatchback,Yes,Hybrid,1.8,71904,4,Automatic,Front,2,Left wheel,White,0
31082,HYUNDAI,Minivan,Yes,Diesel,2.5,170971,4,Automatic,Front,2,Left wheel,Grey,4
17876,FIAT,Coupe,Yes,Petrol,1.4,50000,4,Manual,Front,4,Left wheel,White,8
49293,HYUNDAI,Jeep,Yes,Diesel,2,156887,4,Automatic,Front,2,Left wheel,Grey,4
5959,HONDA,Jeep,No,CNG,3.2,300000,6,Automatic,4x4,2,Left wheel,Green,2
24775,LEXUS,Jeep,Yes,Hybrid,3.3,235200,6,Automatic,4x4,2,Left wheel,Silver,12
14426,HYUNDAI,Hatchback,No,Petrol,2,65566,6,Automatic,Front,2,Left wheel,White,6
30596,SSANGYONG,Jeep,Yes,Diesel,2,130000,4,Automatic,Front,2,Left wheel,White,4
18817,FORD,Sedan,No,Petrol,1,18080,3,Automatic,Front,2,Left wheel,Carnelian red,8
37633,AUDI,Sedan,Yes,Diesel,3,265000,6,Tiptronic,4x4,2,Left wheel,Black,8
28608,CHEVROLET,Sedan,Yes,Petrol,2,76686,4,Automatic,Front,2,Left wheel,Black,4
21012,TOYOTA,Sedan,Yes,Petrol,2.5,101000,4,Tiptronic,Front,2,Left wheel,Black,10
12544,TOYOTA,Sedan,No,Hybrid,1.5,227200,4,Automatic,Front,2,Left wheel,Blue,4
8154,NISSAN,Sedan,Yes,Petrol,1.5,150000,4,Automatic,Front,2,Right-hand drive,Black,5
16894,SSANGYONG,Jeep,Yes,Diesel,2.7,157446,4,Automatic,Front,2,Left wheel,Silver,4
27284,FORD,Sedan,Yes,Hybrid,2,138000,4,Tiptronic,Front,2,Left wheel,Black,12
7527,MERCEDES-BENZ,Sedan,Yes,Petrol,3.2,253640,6,Tiptronic,Rear,4,Left wheel,Black,6
392,TOYOTA,Sedan,Yes,Hybrid,2.5,314373,4,Automatic,Front,2,Left wheel,Grey,12
21012,HYUNDAI,Sedan,No,Petrol,2,20900,4,Tiptronic,Front,2,Left wheel,Blue,8
25089,FORD,Jeep,No,Petrol,2.5,192000,4,Automatic,Front,2,Left wheel,Grey,12
19707,SSANGYONG,Jeep,Yes,Diesel,2,189000,4,Automatic,Front,2,Left wheel,Black,4
314,CHEVROLET,Jeep,Yes,Petrol,2.4,119768,4,Automatic,Front,2,Left wheel,White,12
1803,BMW,Jeep,Yes,Diesel,3,229854,6,Automatic,4x4,2,Left wheel,Green,0
8643,CHEVROLET,Hatchback,Yes,Petrol,1,160000,4,Automatic,Front,2,Left wheel,Blue,4
4704,OPEL,Sedan,No,Petrol,1.6,11000,4,Manual,Front,2,Left wheel,Grey,1
8311,CHEVROLET,Sedan,Yes,Petrol,1.4,65738,4,Automatic,Front,2,Left wheel,Red,12
6899,VAZ,Hatchback,No,Petrol,1.6,85000,4,Manual,4x4,4,Left wheel,White,2
12544,CADILLAC,Sedan,Yes,Petrol,2,29000,4,Automatic,Rear,2,Left wheel,Grey,10
24462,TOYOTA,Sedan,Yes,Petrol,2.5,95000,4,Tiptronic,Rear,2,Left wheel,Red,9
8154,OPEL,Sedan,No,Petrol,1.6,205000,4,Automatic,Front,2,Left wheel,Golden,8
16308,TOYOTA,Hatchback,Yes,Petrol,1.8,259200,4,Automatic,Front,2,Left wheel,Grey,8
122308,PORSCHE,Jeep,Yes,Diesel,3,120000,6,Tiptronic,4x4,2,Left wheel,White,9
18688,JEEP,Jeep,Yes,Petrol,2.4,167510,4,Automatic,Front,2,Left wheel,Red,4
7527,MERCEDES-BENZ,Sedan,Yes,Petrol,3.2,247000,6,Tiptronic,Rear,2,Left wheel,Black,8
2600,OPEL,Sedan,No,CNG,1.8,999999999,4,Manual,Front,2,Left wheel,Green,4
33575,HYUNDAI,Sedan,Yes,Petrol,1.6,65734,4,Automatic,Front,2,Left wheel,Blue,4
94083,MITSUBISHI,Jeep,Yes,Diesel,3,0,6,Automatic,4x4,2,Left wheel,Black,12
314,MERCEDES-BENZ,Sedan,Yes,Diesel,3.5,132630,6,Automatic,Rear,2,Left wheel,Silver,12
17562,MERCEDES-BENZ,Jeep,Yes,Petrol,2,109608,4,Automatic,Front,2,Left wheel,White,0
35752,MERCEDES-BENZ,Sedan,Yes,Diesel,3,167000,6,Tiptronic,Rear,2,Left wheel,Silver,12
12544,NISSAN,Jeep,No,Petrol,2,158000,4,Manual,4x4,2,Left wheel,Golden,6
10722,HONDA,Hatchback,Yes,Hybrid,1.5,81917,4,Automatic,Front,2,Left wheel,Silver,4
6115,CHEVROLET,Sedan,Yes,Petrol,1.8,63223,4,Automatic,Front,2,Left wheel,Silver,4
26030,MERCEDES-BENZ,Sedan,Yes,Diesel,3,160000,6,Tiptronic,Rear,2,Left wheel,White,10
157,MERCEDES-BENZ,Jeep,Yes,Diesel,3.5,220323,6,Automatic,4x4,2,Left wheel,Black,12
12544,HYUNDAI,Sedan,Yes,LPG,2,367783,4,Automatic,Front,2,Left wheel,Orange,4
11604,HYUNDAI,Sedan,Yes,LPG,2,352590,4,Automatic,Front,2,Left wheel,Silver,4
57961,HYUNDAI,Jeep,Yes,Diesel,2,75540,4,Automatic,Front,2,Left wheel,White,4
314,TOYOTA,Hatchback,Yes,Hybrid,1.8,418667,4,Automatic,Front,2,Left wheel,White,12
